time_mean,time_std,time_var,time_rms,time_max,time_min,time_range,time_skewness,time_kurtosis,time_energy,time_zero_crossings,freq_vlf_power,freq_lf_power,freq_hf_power,freq_total_power,freq_lf_hf_ratio,freq_spectral_centroid,cardiac_hr_mean,cardiac_hr_std,cardiac_rmssd,cardiac_pnn50,cardiac_pulse_width,cardiac_pulse_width_std,cardiac_rise_time,cardiac_fall_time,cardiac_rise_fall_ratio,cardiac_amplitude_var,signal_quality_index,signal_snr
1.0657216988481821,1.0234333970859568,1.0228957022207785,1.0252639906979644,1.0970311271562132,-0.8960666645812323,0.9802585691671918,-1.04799717584787,0.7217387490150281,1.024784244277321,0.9095383991069289,0.0,0.0,0.0,0.0,0.0,1.0362572056939774,1.0774881607873286,0.6898550182923417,0.1666294983310152,1.2740026002138867,-0.9867720830781244,0.46643534852450236,-0.7471935048332976,-1.1616297799515019,0.8694429232492502,1.6795202140704255,-1.028314250723194,-1.0248785059856196
-0.9318455687169033,-0.9631646894139057,-0.9629279281593398,-0.9637234658319237,-0.9812996982408627,1.017107867830496,-1.0064255026455453,1.003594266792931,-0.96221227280326,-0.9635012560212625,-1.1105031325325803,0.0,0.0,0.0,0.0,0.0,-0.9780494971119297,-0.8701602418235795,-0.9302444898207041,-0.8728633706009488,-1.6875853553905902,0.9136806225678359,-1.1046107541829786,1.2310078036233898,0.535780557605218,0.8623072153351903,-0.8612007685258182,0.9862990388269033,0.984442695407575
-0.8824702861897651,-0.9814262641696677,-0.9808263556807066,-0.9813554925777279,-0.8872651245024935,0.9701821762261874,-0.9403627653016539,0.9220636415757244,-0.9992783541829305,-0.9807773498477208,-1.1501117900157078,0.0,0.0,0.0,0.0,0.0,-0.9772778563157605,-0.8701602418235795,-0.9086504296565261,-0.7756486370040302,-1.6875853553905902,0.9136806225678359,-0.9360474822862123,0.9575094294769819,0.8096066065602895,0.10157516456168414,-0.8474003584290706,0.9549266810537671,0.9528847959201489
0.7422615526579927,1.003299921059144,1.0023850694646907,0.9966375654941243,0.8460821025174992,-0.997160045041706,0.9399998424122942,-1.1179017826293765,0.3119933151853248,0.9956132397667908,0.15697390692750393,0.0,0.0,0.0,0.0,0.0,0.905872916805295,2.5848129976369214,1.1267515405351851,1.2104675914685472,-0.003182205640543447,-1.2204430869308136,0.9348124950344049,-1.1450093217735269,-1.2155652138365918,0.09360284451791497,1.903428629612318,-0.952594647535342,-0.9622462613545024
1.3974354675474083,0.9737830154603885,0.972329480398762,0.9867938804562247,1.1066382445331835,-0.8389683693441911,0.9498045772840689,0.027977275170793476,0.5341822436245459,0.9855860348570921,1.860146178701992,0.0,0.0,0.0,0.0,0.0,0.9413203802357706,1.0774881607873286,1.0410580432351988,0.742291063048382,1.2740026002138867,-0.9739094590128383,0.28049295896919774,-0.7969204819508263,-1.086949948418301,0.5674575082313849,0.9324016791965176,-0.9806052312518697,-0.9887492059671695
-1.0199119070989535,-1.023374657718541,-1.0219160080941838,-1.023449399063982,-1.0828468543560203,0.9937860077527952,-1.0332870744999387,0.8316713224797132,-0.9195507876789878,-1.0219966682958088,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.9777214805806718,-0.8883328353492337,-1.0008095711621205,-0.8682886368982056,0.8791242061332896,1.0374833791962106,-0.9863686698673572,0.8378538907879285,1.1690032958138208,-0.4833170270835739,-0.8640725290216568,0.9516584746543472,0.9527880367113787
1.2184949478197575,0.9495203516967388,0.9476367117937499,0.9572228280832639,0.45723783767359377,-1.2516655109979307,0.9364434874558166,-1.3048270952478758,1.170122713308259,0.9554751975541511,0.9095383991069289,0.0,0.0,0.0,0.0,0.0,1.0466631857409243,0.5708020575872719,0.8965557610719431,0.9610133628965425,1.1999629013237738,-1.0530145970143452,0.8466292425496049,-0.7074119231392746,-1.3296594009012046,1.4426899204897876,0.7076171792143173,-1.0478540458557903,-1.0496278552701561
1.0465022987166304,1.1886263801701875,1.1914809237222532,1.1870575222113176,1.4073451265103665,-1.2311806188336858,1.3066186680583807,-0.9517427466422078,1.0696075676395487,1.1899601996921159,1.5828855763200986,0.0,0.0,0.0,0.0,0.0,0.8677841418810928,0.5379685102441519,0.5053309372298491,0.6924430641130125,1.1999629013237738,-0.8517145303926242,0.26281205274589414,-1.0455553675384692,-0.6015310434524928,-0.9046520909218043,0.9319351793712944,-0.9914638643380205,-0.9894607453500083
-0.9768457295823867,-0.9562334160024081,-0.9561327910667381,-0.9571796459700805,-0.9013353647497598,0.9317913347445356,-0.9229504904056702,0.9777494179721299,-0.9031287792137221,-0.9570879707655648,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9805525518061661,-0.8883328353492337,-0.9130372886308595,-0.789610216619062,-1.6875853553905902,0.8871514604331842,-0.7905674393463914,1.0771649681660354,0.6384653259633698,0.4974945556013044,-0.8555199555850135,0.9706827226989673,0.9705095175063566
1.2960568909345178,1.1272343927252313,1.1287662825057245,1.1342934484089096,1.196223730116134,-0.8897428054757113,1.0163896927539544,-0.6010911142423175,1.2872127559136608,1.1360361883492271,0.8699297416238012,0.0,0.0,0.0,0.0,0.0,0.9376259315647616,1.0105055437663188,1.4453152154989304,1.4153625001139203,0.38552621353254374,-1.3069085042585673,1.220560423636529,-1.0538431970580573,-1.4741787045163817,1.0207484380232805,0.8574684916804304,-1.0144959567713958,-1.0106981735466456
