time_mean,time_std,time_var,time_rms,time_max,time_min,time_range,time_skewness,time_kurtosis,time_energy,time_zero_crossings,freq_vlf_power,freq_lf_power,freq_hf_power,freq_total_power,freq_lf_hf_ratio,freq_spectral_centroid,cardiac_hr_mean,cardiac_hr_std,cardiac_rmssd,cardiac_pnn50,cardiac_pulse_width,cardiac_pulse_width_std,cardiac_rise_time,cardiac_fall_time,cardiac_rise_fall_ratio,cardiac_amplitude_var,signal_quality_index,signal_snr
0.8227365833975135,0.6837345420857939,0.6778889708167704,0.6846179415510577,0.7640446515858919,-0.8413489362758476,0.8133162251731615,-1.1023429980377208,1.1512654055239917,0.678708434551425,0.5926691392419079,0.0,0.0,0.0,0.0,0.0,1.0921026834496896,0.03475477449044261,1.5988028507012977,2.991990866966062,1.1124614389990968,-0.7063668784548964,0.34820159048524724,-0.6116874921880325,-0.7546246980955547,0.20361716255974555,0.775560559792761,-1.0244641680845306,-1.0197013020432997
-1.0033274872687752,-0.8514591717528257,-0.8533025924754543,-0.8542865627958953,-0.8088229310255826,0.8958478079376913,-0.864101864724092,0.9418290087597493,-0.9078267605240246,-0.8561360760967691,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9807528419453478,-0.8986556625354348,-1.004501154855438,-0.7424046106248582,-1.6875853553905902,0.7469258891500247,-0.7819178247507015,0.6131945120248073,0.831610485494179,-0.36701238003770437,-0.8268796633520825,0.9717273868479606,0.9725510351655074
0.946442638764871,0.9537605865319012,0.9519512877785442,0.9533867213507891,0.9720281718584171,-1.1306973256139965,1.0709712179725517,-1.5453402207510383,1.2613576019681116,0.951570333878487,0.5926691392419079,0.0,0.0,0.0,0.0,0.0,0.924065023257266,0.7542702099584867,1.0269632268508833,1.6654041834763902,0.2374468157523213,-1.0671634834861594,1.2955530461827864,-0.6663871670173132,-1.3981159131399725,1.7619862891250608,1.393432211237753,-1.0038274006703647,-1.0010523906962228
-0.9566943596622475,-0.9975447463995137,-0.996618919117853,-0.9976886886738688,-1.054697382872272,1.0588172135163825,-1.0610448375459032,1.0541160933128884,-0.9223875294594115,-0.9967753488058937,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.986474040349511,-0.8805614204499996,-0.916599639104069,-0.8909444844231461,0.8791242061332896,1.0463264332410946,-1.0607110093394332,1.025884023013584,0.9978620152169012,-0.05451329379372387,-0.861402689046313,1.0069468293202526,1.008577209990929
0.9505933160054938,0.910006689972591,0.9074470962098955,0.9104988138268613,0.8986912312273284,-1.0877799884482775,1.0156502179428983,-1.063121210030241,0.9560172477179354,0.9079335264098521,0.7907124266575459,0.0,0.0,0.0,0.0,0.0,0.9473330701672842,0.7894340108683311,0.2527036288289702,-0.10757116389855577,1.1999629013237738,-0.9044512890602957,0.751787330357454,-0.4886132238221484,-1.2612028886624367,1.7543917444795327,1.4592611527877677,-0.9832093549166102,-0.9825485319433902
0.715299686558078,1.362481158744848,1.3694790152630851,1.349021768924138,1.0398017682209562,-0.9539282227789336,0.9919998752451749,-1.2340657296813922,0.9814518990411032,1.3558287382858791,1.0283643715563118,0.0,0.0,0.0,0.0,0.0,1.1366127826735621,1.593516628408656,1.014248586133919,0.6501505204900521,0.512451411629878,-0.8967337146211241,1.217284263192627,-0.9709649018621762,-0.7633373451077619,-0.48382914799045484,0.9083886326346353,-1.086808436769367,-1.0839205146623578
-0.9901595212438683,-0.9915787867109389,-0.9907741812764201,-0.9920167269537741,-0.907466404881016,0.9549840074467665,-0.939359715726645,0.8910940488391651,-0.9654312318773122,-0.9912203873130053,-1.3085464199482184,0.0,0.0,0.0,0.0,0.0,-0.9820275696919377,-0.8649427308531684,-0.9179870063950327,-0.7567020705327718,0.8791242061332896,1.108227811555282,-0.7324926356236227,1.1284459133184868,1.0149761432765931,0.050129248408762005,-0.8448477394511484,0.9838323699294433,0.9820103196334414
-1.006603573686265,-1.0062067810513466,-1.005103718436618,-1.0064939644012703,-0.8603074342235675,0.9822017704791791,-0.9367352302771803,0.8712385469113115,-0.8935706259489034,-1.005397730859156,-0.4767646128025381,0.0,0.0,0.0,0.0,0.0,-0.9817289443930035,-0.8544736816668865,-0.8901768618633431,-0.885487592295291,-0.40423057462864864,0.8340931361638806,-1.0748756411437563,0.854947539172079,0.7582642223812136,0.03756079646138062,-0.832080958961352,0.9912100229446302,0.9924952098104354
-0.9083268023310712,-0.9274502943316482,-0.9279049988818074,-0.9284475710983237,-0.8454938866552199,0.9490654744311521,-0.9108535782591871,0.9642192808207782,-0.8935167633234785,-0.9289190185663628,-0.9916771600831973,0.0,0.0,0.0,0.0,0.0,-0.9768221098203383,-0.8857451612017201,-0.994127304139862,-0.835043301087502,0.8791242061332896,0.9402097847024876,-0.866560983342419,1.025884023013584,0.7924924785005976,0.2124402146689133,-0.8465135738371145,0.9465248161597676,0.9453980401522529
0.7999934023709157,1.0695673405264774,1.0699235935659241,1.0632629572902206,1.1822405489595784,-1.0782972840057052,1.1240998071681843,-1.227594551080798,1.1661296315968281,1.0635311139549244,1.4640596038707157,0.0,0.0,0.0,0.0,0.0,1.2979649379915712,0.5119489543161708,0.6037153821072875,0.7543998064424023,0.2374468157523213,-0.6845004175439107,0.12435622811907125,-0.8217839705095907,-0.5019579347415575,-0.6560259248890508,0.9190839556608813,-1.0995933769450628,-1.1031376794599315
-1.0147625129726268,-1.06057571038735,-1.0583268713122087,-1.0600081773302639,-1.0124676463449176,0.9768185342218201,-0.9947551454222493,0.9596821978200174,-0.8665716977576184,-1.0577674408177782,-0.912459845116942,0.0,0.0,0.0,0.0,0.0,-0.9792202570061457,-0.8727647600232111,-0.964797372706956,-0.8307868940139689,-0.40423057462864864,0.8606222982985324,-1.2371449144373956,0.786572945635477,0.8780631187990574,-0.20405506420434252,-0.8722706419030752,0.9744042061330269,0.9764609035668171
1.042686531823823,1.274552599590174,1.2793814684021756,1.2713965253320936,1.1762509211116847,-0.9561997091835643,1.0482961498256675,-1.1725676739601913,1.6133401038793562,1.2762675591580381,0.2757998793768868,0.0,0.0,0.0,0.0,0.0,1.0079434758427763,1.0561913324764147,0.9514182015954809,0.6200828409330336,0.38552621353254374,-0.695755213601035,0.05932628671354357,-0.643595635838446,-0.7021413720458323,0.03580353819917317,1.3545648625315148,-1.0023666928541464,-1.000288005625117
0.7696651826070394,1.140802568848375,1.1426204669180142,1.1324974182129295,0.8093599368865615,-1.067278703083075,0.967364509202751,-1.6558878790617915,2.1138353866855053,1.13420164374111,1.8997548361851195,0.0,0.0,0.0,0.0,0.0,1.1567810679185586,1.624290703437535,1.0067580550961164,0.5339797037882539,1.3374651992625546,-0.8549301864089455,0.8240484422432859,-0.5752210423018441,-1.0786521893590566,1.0342848481657065,1.1261808030286928,-1.0853708420338246,-1.068848259541777
0.8356308622328431,0.9084912897963218,0.9059063769443495,0.905876516015628,0.7477537100995125,-1.3378708227346532,1.1052153340786963,-1.0464595035862612,1.2438948606765234,0.9032326856018495,1.5828855763200986,0.0,0.0,0.0,0.0,0.0,1.1560751632797086,1.3401218442741671,0.5419870750486334,-0.2840532956842241,0.38552621353254374,-1.4112386772325511,1.0365573437000963,-0.36180943217245115,-2.3689537230715887,8.570426162811383,1.5580097657314669,-1.0686668385924798,-1.061801901343173
1.4650986187041677,0.4750679174478527,0.4670745981856642,0.49904838431459597,0.8486326508836681,-0.7040470312365538,0.7648375079708214,-0.8197098879434247,0.5667923579208322,0.49114616051444926,0.8303210841406736,0.0,0.0,0.0,0.0,0.0,1.0282452032343985,-0.04536849837451276,0.8691019053814023,1.6321835043840773,0.062443891102965866,-1.0105679375989032,0.9349021352096821,-0.8031363540905171,-1.1516724690804083,0.7167264447914444,-0.5392315570099234,-1.0178999466700636,-1.0169331938739803
0.7869120337165335,0.8412593775298345,0.8375961097428228,0.8385104436493587,1.0177026163729395,-1.0405883898927584,1.0351944266791513,-0.8805512054601413,1.0048017560245541,0.8347698497404059,0.8303210841406736,0.0,0.0,0.0,0.0,0.0,1.196944251550641,0.28284342852980604,0.8849958111414038,2.0477576968164954,1.1124614389990968,-1.1202218077554629,1.387303897218626,-0.6151062218648617,-1.5521430656772002,2.444149844779817,-0.5770277270268064,-1.0447155286116738,-1.0424167591811748
-1.0145412245481462,-0.9934102468725075,-0.9925685017834096,-0.9939517507574099,-1.0801059183993706,1.0211779485453907,-1.0486488362712778,0.9687935677158295,-0.956865731614339,-0.9931155672596899,-1.0312858175663249,0.0,0.0,0.0,0.0,0.0,-0.979596229878835,-0.8909177180467486,-0.9856959406303067,-0.7997795041874269,-0.40423057462864864,0.9755820008820233,-0.728192283558335,1.3335696939282926,0.55289468566491,0.9745838700559742,-0.8924359513919895,0.9709740868836093,0.9686378752274583
-1.0730577132106103,-0.9787967671157652,-0.978249548169685,-0.9798717799417404,-0.9884056915861174,1.0481669271140879,-1.0279556739545852,0.898408325191016,-0.9712675718340585,-0.979323825334226,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.9812868851581483,-0.8727647600232111,-0.8800743803287825,-0.7380932414398637,0.8791242061332896,1.0109542170615589,-0.965640978738596,1.4019442874648946,0.55289468566491,1.067541100389339,-0.8504438670189619,0.97088814330109,0.9688391664920705
0.8150822539432859,0.8281355220829081,0.8242720115432557,0.8263493419062622,1.3341407951383546,-0.8460120256492997,1.045625123239138,-0.5828326471569245,1.1132137579291477,0.822420316722633,0.8699297416238012,0.0,0.0,0.0,0.0,0.0,1.1082822138811155,0.5216807316512038,1.1504056947514574,1.0143240613553262,1.1999629013237738,-0.3597191598954467,0.9654454122593843,-0.20143993096842072,-0.4944899515882376,0.4485483560504007,0.17839127140573877,-1.0806791194187875,-1.0740175518404256
1.0972597838376044,0.9236534715415158,0.9213238983731364,0.9281292388251192,0.9035191104894326,-1.1193235213709414,1.0365544948257814,-1.1713454591414663,2.031040334331187,0.9258674088836348,1.1471903440056945,0.0,0.0,0.0,0.0,0.0,1.0829963496087494,1.1060942709135952,1.010468226394559,0.6847576709736783,0.38552621353254374,-1.1089670116983386,1.4535041361332544,-1.4682346730374636,-0.6762108749856938,-1.5879054953945353,0.8738904909303314,-1.075964497155262,-1.0585113578868337
0.9137209143899071,0.7271616905091756,0.7218695626726815,0.7297648143098655,0.7154211521657141,-0.8867183158483917,0.8210130261460922,-1.1080777814790186,1.0040289257729718,0.7244430666284201,0.6718864542081631,0.0,0.0,0.0,0.0,0.0,0.9666011692254615,0.6112707529251209,0.7572297314105754,0.8689204309572311,1.1124614389990968,-1.1379079158452308,1.0832578020622488,-1.1860340778954883,-1.0147594446028732,-0.4404317485100263,0.7804709145581757,-0.9823309557456957,-0.980144862031749
-1.0377240920600104,-0.8709833799491963,-0.8724807221742509,-0.8736688788207465,-0.8635078504549386,1.0153045737629622,-0.9579216042119685,0.9909961798496338,-0.9111778523550726,-0.8751687227815058,-0.9520685026000697,0.0,0.0,0.0,0.0,0.0,-0.9772998127109537,-0.8805614204499996,-0.953343271369884,-0.8647029784128928,-0.40423057462864864,0.9313667306576037,-1.069052475376993,1.2481014520075402,0.55289468566491,0.8583873321392688,-0.8644460794492669,0.9345693780029758,0.9359557373907625
1.0902552130703536,0.8917770014951689,0.88891579168984,0.8965947781893069,1.0586582117280456,-1.320536866048124,1.2199580535041756,-1.1003612798016227,0.5775613700570558,0.8937945062446411,0.6718864542081631,0.0,0.0,0.0,0.0,0.0,0.9759855001279175,1.0989200641192427,1.0020470840087734,0.914657310681005,0.38552621353254374,-1.1668488199921234,1.5682662101689788,-0.75962524911268,-1.4976890218509074,1.8622215540445817,1.6074672152814964,-1.0007141538171733,-1.0135264847254426
