subject_id,activity
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,sit
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,walk
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
4,run
