subject_id,activity
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
5,sit
